head_id:token,relation_id:token,tail_id:token,title
res:The_Golden_Gate_(MacLean_novel),dct:subject,cat:Novels_set_in_San_Francisco,res:The_Golden_Gate_(MacLean_novel)
res:The_Golden_Gate_(MacLean_novel),dct:subject,"cat:William_Collins,_Sons_books",res:The_Golden_Gate_(MacLean_novel)
res:The_Golden_Gate_(MacLean_novel),dct:subject,cat:Novels_by_Alistair_MacLean,res:The_Golden_Gate_(MacLean_novel)
res:The_Golden_Gate_(MacLean_novel),dct:subject,cat:1976_British_novels,res:The_Golden_Gate_(MacLean_novel)
res:The_Golden_Gate_(MacLean_novel),dbo:author,res:Alistair_MacLean,res:The_Golden_Gate_(MacLean_novel)
res:The_Golden_Gate_(MacLean_novel),dbo:literaryGenre,res:Thriller_novel,res:The_Golden_Gate_(MacLean_novel)
res:The_Golden_Gate_(MacLean_novel),dbo:previousWork,res:Circus_(novel),res:The_Golden_Gate_(MacLean_novel)
res:The_Golden_Gate_(MacLean_novel),dbo:subsequentWork,res:Seawitch_(novel),res:The_Golden_Gate_(MacLean_novel)
res:Without_Remorse,dct:subject,cat:1993_American_novels,res:Without_Remorse
res:Without_Remorse,dct:subject,cat:G._P._Putnam's_Sons_books,res:Without_Remorse
res:Without_Remorse,dct:subject,cat:Novels_about_prisoners_of_war,res:Without_Remorse
res:Without_Remorse,dct:subject,cat:American_thriller_novels,res:Without_Remorse
res:Without_Remorse,dct:subject,"cat:Novels_set_in_Washington,_D.C.",res:Without_Remorse
res:Without_Remorse,dct:subject,cat:Ryanverse,res:Without_Remorse
res:Without_Remorse,dct:subject,cat:Novels_set_during_the_Vietnam_War,res:Without_Remorse
res:Without_Remorse,dct:subject,cat:Novels_set_in_Baltimore,res:Without_Remorse
res:Without_Remorse,dct:subject,cat:Novels_set_in_Pittsburgh,res:Without_Remorse
res:Without_Remorse,dct:subject,cat:Prequel_novels,res:Without_Remorse
res:Without_Remorse,dct:subject,cat:Techno-thriller_novels,res:Without_Remorse
res:Without_Remorse,dct:subject,cat:Novels_by_Tom_Clancy,res:Without_Remorse
res:Without_Remorse,dct:subject,cat:Novels_set_in_Vietnam,res:Without_Remorse
res:Without_Remorse,dbo:author,res:Tom_Clancy,res:Without_Remorse
res:Without_Remorse,dbo:literaryGenre,res:Crime_fiction,res:Without_Remorse
res:Without_Remorse,dbo:literaryGenre,res:Military_fiction,res:Without_Remorse
res:Without_Remorse,dbo:literaryGenre,res:Historical_fiction,res:Without_Remorse
res:Without_Remorse,dbo:literaryGenre,res:Techno-thriller,res:Without_Remorse
res:Without_Remorse,dbo:series,res:John_Clark_(Tom_Clancy_character),res:Without_Remorse
res:Without_Remorse,dbo:subsequentWork,res:Patriot_Games,res:Without_Remorse
res:A_Dance_with_Dragons,dct:subject,cat:2011_American_novels,res:A_Dance_with_Dragons
res:A_Dance_with_Dragons,dct:subject,cat:2011_fantasy_novels,res:A_Dance_with_Dragons
res:A_Dance_with_Dragons,dct:subject,cat:A_Song_of_Ice_and_Fire_books,res:A_Dance_with_Dragons
res:A_Dance_with_Dragons,dct:subject,cat:American_fantasy_novels,res:A_Dance_with_Dragons
res:A_Dance_with_Dragons,dct:subject,cat:Bantam_Spectra_books,res:A_Dance_with_Dragons
res:A_Dance_with_Dragons,dct:subject,cat:Novels_by_George_R._R._Martin,res:A_Dance_with_Dragons
res:A_Dance_with_Dragons,dct:subject,cat:Voyager_Books_books,res:A_Dance_with_Dragons
res:A_Dance_with_Dragons,dbo:author,res:George_R._R._Martin,res:A_Dance_with_Dragons
res:A_Dance_with_Dragons,dbo:literaryGenre,res:Fantasy_literature,res:A_Dance_with_Dragons
res:A_Dance_with_Dragons,dbo:previousWork,res:A_Feast_for_Crows,res:A_Dance_with_Dragons
res:A_Dance_with_Dragons,dbo:series,res:A_Song_of_Ice_and_Fire,res:A_Dance_with_Dragons
res:A_Dance_with_Dragons,dbo:subsequentWork,res:The_Winds_of_Winter,res:A_Dance_with_Dragons
