,K,Recall,NDCG,MRR,test_type
0,3,0.0415,0.0308,0.0271,case_0
1,5,0.0618,0.0391,0.0317,case_0
2,10,0.0945,0.0496,0.036,case_0
3,20,0.1412,0.0613,0.0391,case_0
4,3,0.0411,0.0307,0.0271,case_10
5,5,0.0599,0.0384,0.0314,case_10
6,10,0.092,0.0488,0.0356,case_10
7,20,0.1372,0.0601,0.0387,case_10
8,3,0.0423,0.0309,0.027,case_30
9,5,0.0604,0.0383,0.0311,case_30
10,10,0.0897,0.0478,0.035,case_30
11,20,0.1366,0.0596,0.0382,case_30
12,3,0.0414,0.0303,0.0265,case_50
13,5,0.058,0.0371,0.0302,case_50
14,10,0.0901,0.0474,0.0345,case_50
15,20,0.1355,0.0589,0.0376,case_50
16,3,0.0406,0.0302,0.0266,case_70
17,5,0.0597,0.038,0.031,case_70
18,10,0.0915,0.0482,0.0351,case_70
19,20,0.1375,0.0599,0.0383,case_70
20,3,0.0417,0.0307,0.027,case_90
21,5,0.0588,0.0378,0.0308,case_90
22,10,0.0895,0.0476,0.0349,case_90
23,20,0.1376,0.0597,0.0382,case_90
24,3,0.0414,0.0307,0.0271,case_100
25,5,0.0599,0.0384,0.0313,case_100
26,10,0.0931,0.049,0.0357,case_100
27,20,0.1367,0.06,0.0387,case_100
